date,rv_true,rv_pred,lrv_pred
2021-05-27,6.791225720276183e-06,1.8050226086551568e-05,-10.922352347693105
2021-05-28,4.137508109138714e-06,1.3764993520055823e-05,-11.19338189012493
2021-06-01,1.6641265518991958e-05,9.808089623597851e-06,-11.532303041006514
2021-06-02,1.0651169650755326e-05,1.4962797771864945e-05,-11.10994358606752
2021-06-03,3.749457595711852e-05,1.2387729731285191e-05,-11.298804113068613
2021-06-04,3.9552196260648036e-05,2.1108403836512833e-05,-10.765839310686449
2021-06-07,6.752127582959153e-06,2.4686110279686205e-05,-10.60926980935582
2021-06-08,2.1986570154229665e-05,1.4336744686898409e-05,-11.152684757845147
2021-06-09,4.526245495330973e-06,2.136596002944801e-05,-10.75371155519736
2021-06-10,2.5587189115958717e-05,1.1749966058371564e-05,-11.351660206027507
2021-06-11,7.195942644324195e-06,2.001880170344658e-05,-10.818838640841278
2021-06-14,1.2841046861908515e-05,1.134093443019561e-05,-11.387091861807647
2021-06-15,8.338302888387093e-06,1.4145652533485417e-05,-11.166103222533145
2021-06-16,5.498085865176832e-05,1.1190527113408373e-05,-11.400442930993995
2021-06-17,3.839330075916371e-05,2.5376308195982666e-05,-10.581694567409727
2021-06-18,1.7758550855979614e-05,2.3441409500949414e-05,-10.661006462770272
2021-06-21,3.88343497023505e-05,1.9635090245514733e-05,-10.838192273789288
2021-06-22,3.2056274888865935e-05,2.7572030780952195e-05,-10.498708676557037
2021-06-23,5.866384486719697e-06,2.8844057278476884e-05,-10.453606573109594
2021-06-24,2.2988845932410593e-06,1.3683162586208905e-05,-11.199344489286183
2021-06-25,5.4527474408042125e-06,7.858547974620224e-06,-11.753908704642372
2021-06-28,8.313137394315216e-06,9.38139066034928e-06,-11.576782547902305
2021-06-29,5.517158547450612e-06,9.508577102939961e-06,-11.563316313743295
2021-06-30,5.462015709170785e-06,7.2063954439090415e-06,-11.84054167010978
2021-07-01,3.681358881483894e-06,7.152349251336513e-06,-11.848069688604058
2021-07-02,2.5618191284631876e-05,6.440731158632439e-06,-11.952868490343366
2021-07-06,4.1379374354692486e-05,1.3865413963451475e-05,-11.186113022620168
2021-07-07,2.6838868748963558e-05,1.8513506119103516e-05,-10.89701003175244
2021-07-08,3.843927538652282e-05,1.817489664974135e-05,-10.915469220957483
2021-07-09,5.1762299671904604e-05,2.423307356552414e-05,-10.627792181592284
2021-07-12,9.362090727906886e-06,3.322317309485198e-05,-10.312262940735224
2021-07-13,1.5932844061605277e-05,1.7532771509902233e-05,-10.951438770563582
2021-07-14,2.1061209592343654e-05,1.928972721025325e-05,-10.855937872657606
2021-07-15,2.0941259606960984e-05,2.09254473428091e-05,-10.774544563427328
2021-07-16,2.5502934544619724e-05,1.9986694412453895e-05,-10.820443785184112
2021-07-19,0.00024157662171114672,2.035208203344021e-05,-10.802327340083544
2021-07-20,9.585852725438035e-05,5.600052671924524e-05,-9.79014946157255
2021-07-21,2.629424227223605e-05,4.7984281693741365e-05,-9.944637065398382
2021-07-22,9.845891098831076e-06,3.187727604544854e-05,-10.35361715168752
2021-07-23,2.0276543084751307e-05,2.1381238739442614e-05,-10.752996714876344
2021-07-26,2.255653898316784e-06,2.658575360489311e-05,-10.535135064413574
2021-07-27,3.905168909858815e-05,8.78849179266994e-06,-11.642067443165438
2021-07-28,2.176852234941196e-05,2.1714638508763937e-05,-10.737523939191165
2021-07-29,8.817078253642392e-06,1.7843168035306134e-05,-10.933889866123573
2021-07-30,1.2886641881433036e-05,1.312203063382196e-05,-11.241218012505222
2021-08-02,2.0730721360503188e-05,1.4459708676773433e-05,-11.144144488271085
2021-08-03,5.504695751080906e-05,2.032230274333647e-05,-10.803791617691576
2021-08-04,1.3476657076300472e-05,2.948581761356957e-05,-10.431601169082143
2021-08-05,5.272793398914546e-06,1.774925292501894e-05,-10.939167131659932
2021-08-06,3.0203037056292683e-06,1.2292474047223483e-05,-11.306523348931735
2021-08-09,5.465456489572261e-06,8.941864329238516e-06,-11.624766452573724
2021-08-10,6.200145417943542e-06,9.650740419291582e-06,-11.548475918169046
2021-08-11,4.037228581856701e-06,8.345053669063923e-06,-11.693841569587283
2021-08-12,1.2805626353823083e-05,6.531129487749668e-06,-11.938930660605838
2021-08-13,1.6950338657888632e-06,1.0273744070214828e-05,-11.48591903666213
2021-08-16,3.381983886859945e-05,4.898360447449145e-06,-12.22661001140102
2021-08-17,4.297787489450558e-05,1.5273530481933816e-05,-11.089389261663248
2021-08-18,5.5159452825544644e-05,1.9385970800637106e-05,-10.850960908103746
2021-08-19,3.954897631204809e-05,2.5546616563957085e-05,-10.575005674194676
2021-08-20,2.161425869210237e-05,2.479618412505308e-05,-10.604820782557193
2021-08-23,4.916061728726394e-05,2.4639016661033826e-05,-10.611179328332573
2021-08-24,3.1252548887794463e-06,3.3829757246131174e-05,-10.294169750895565
2021-08-25,6.044346703683441e-06,1.0855398339059958e-05,-11.430848058940667
2021-08-26,7.5449025639972505e-06,1.1473018598239207e-05,-11.37551248810446
2021-08-27,1.3186563109006983e-05,1.0729548287579333e-05,-11.442509100289891
2021-08-30,1.0630374070764425e-05,1.239662455714175e-05,-11.298086335543733
2021-08-31,5.425394992811003e-06,1.0281488532755084e-05,-11.485165509513468
2021-09-01,4.855861933813628e-06,8.50099855977651e-06,-11.675326923747193
2021-09-02,1.112746166498584e-05,7.951824278250353e-06,-11.7421091866597
2021-09-03,8.27837496755641e-06,1.0657689334810887e-05,-11.449228923059183
2021-09-07,7.54389791331781e-06,9.279226779382503e-06,-11.587732335824798
2021-09-08,1.9473357319036357e-05,8.787691113820216e-06,-11.64215855269184
2021-09-09,3.0847074116303255e-05,1.3511140494497431e-05,-11.21199599101358
2021-09-10,3.4683619212689004e-05,1.8426705659226432e-05,-10.901709551081154
2021-09-13,4.984104476648648e-05,2.1221864116568e-05,-10.760478581484652
2021-09-14,3.5679083379261186e-05,2.8084952740670747e-05,-10.48027661470621
2021-09-15,4.149501325058125e-05,2.8511039208466415e-05,-10.465219205038748
2021-09-16,4.7262520025754984e-05,3.264628057340982e-05,-10.329779626850144
2021-09-17,2.379688768090552e-05,3.5348501716764665e-05,-10.250254550769869
2021-09-20,0.0001568927935056565,2.7140979641690252e-05,-10.514465808347154
2021-09-21,4.459837944894744e-05,5.6327712662707836e-05,-9.784323911905393
2021-09-22,9.668586493083498e-05,3.766423100750578e-05,-10.186799693528364
2021-09-23,4.9568638043839466e-05,5.279781690284507e-05,-9.849040714643875
2021-09-24,1.8483350431480013e-05,4.240408510702562e-05,-10.068265853503611
2021-09-27,1.1721493609047117e-05,3.0292545559907306e-05,-10.404608896842284
2021-09-28,6.010488764506382e-05,2.1384734664173654e-05,-10.75283322392966
2021-09-29,2.571544176142163e-05,3.849267273199675e-05,-10.165042653432863
2021-09-30,7.271795137529052e-05,2.6339220019270936e-05,-10.544451474112225
2021-10-01,0.00018590958715163013,3.899493263315111e-05,-10.152078852759889
2021-10-04,0.00011652038734838612,6.57257422710387e-05,-9.630019893824597
2021-10-05,8.253494253344056e-05,6.88252612813089e-05,-9.58393971062884
2021-10-06,8.883645475190288e-05,6.38624390755704e-05,-9.658779177301621
2021-10-07,3.1138938806272094e-05,7.341167242854505e-05,-9.519427610074867
2021-10-08,1.3684836986277354e-05,4.887393852938458e-05,-9.926266257963443
2021-10-11,7.071800271486159e-05,3.0220045543349615e-05,-10.407005094060935
2021-10-12,2.060724147645896e-05,5.1015287503256417e-05,-9.88338521519168
2021-10-13,5.35942139813867e-05,3.01901470262631e-05,-10.407994944225484
2021-10-14,1.9616882945991508e-05,4.008868178020607e-05,-10.124416513361915
2021-10-15,9.436930475474486e-06,2.7475511559797032e-05,-10.50221543874703
2021-10-18,2.5994746585799394e-05,2.061536449061542e-05,-10.789473911116922
2021-10-19,9.084660932372747e-06,2.6709775237360727e-05,-10.53048094580253
2021-10-20,4.14337425763024e-06,1.7477767297184586e-05,-10.954580924888944
2021-10-21,9.258075642630604e-06,1.0683775792889967e-05,-11.446784248252182
2021-10-22,3.1949747732960105e-05,1.3043917923050346e-05,-11.247188592371446
2021-10-25,2.68565517708051e-05,2.1570264231878675e-05,-10.744194847667044
2021-10-26,1.7701345700820464e-05,2.0308419478843536e-05,-10.804475005250248
2021-10-27,1.4497198291440617e-05,1.8559238440821886e-05,-10.89454286373137
2021-10-28,5.7043316450302044e-06,1.9119309475810997e-05,-10.864811766275043
2021-10-29,1.7132441661043117e-05,1.3191414553682063e-05,-11.235944352581829
2021-11-01,1.4680583631805021e-05,1.8155661637487587e-05,-10.916528109945588
2021-11-02,5.739531807764119e-06,1.6243639803241278e-05,-11.027809122527831
2021-11-03,2.245490561508105e-05,1.0553756681291468e-05,-11.459028677890158
2021-11-04,5.031226065673284e-06,1.7043952594762158e-05,-10.979715103675105
2021-11-05,3.066659128161076e-05,9.98554453667585e-06,-11.514372057112709
2021-11-08,8.318873563759385e-06,1.8961300634519283e-05,-10.873110464623142
2021-11-09,2.4492495938888598e-05,1.1614437833444304e-05,-11.363261592961065
2021-11-10,5.914837985807025e-05,1.870866297888412e-05,-10.886523880473042
2021-11-11,1.7827875606978263e-06,2.703755479098247e-05,-10.51828374020606
2021-11-12,2.4165257075524032e-05,7.660977018644532e-06,-11.779371034219427
2021-11-15,1.2644776817772427e-05,1.7637081155986117e-05,-10.945506988424587
2021-11-16,1.861788796889869e-05,1.469168275338478e-05,-11.12822902339376
2021-11-17,5.364474549222936e-06,1.640958428744107e-05,-11.017644986063043
2021-11-18,3.030427334329809e-05,8.93212775951727e-06,-11.625855920515296
2021-11-19,1.2582571199824286e-05,1.9832351629597492e-05,-10.828196032973203
2021-11-22,6.722706518568897e-05,1.4274831384644142e-05,-11.157012614425822
2021-11-23,4.795957050640133e-05,2.8556608132848043e-05,-10.463622190401217
2021-11-24,2.3741127071646556e-05,2.767751610479812e-05,-10.494890167339664
2021-11-26,6.779934747932547e-05,2.4704350989218286e-05,-10.608531176433885
2021-11-29,5.364222004292956e-05,3.749434948161552e-05,-10.191320316831607
2021-11-30,0.00010424161467475567,3.9381780031314125e-05,-10.142207284370222
2021-12-01,0.00026360102801440696,5.191262264193694e-05,-9.865948586536089
2021-12-02,0.000102240817108423,8.254984442310662e-05,-9.402108272238234
2021-12-03,0.00025199868908298346,6.910146452483222e-05,-9.579934633134027
2021-12-06,0.00011199392454063887,0.00010661457274677772,-9.14629035063417
2021-12-07,0.0002167079229824594,8.782636689174518e-05,-9.340148796121996
2021-12-08,2.1719673599266114e-05,0.00011939589135907229,-9.033065768325873
2021-12-09,2.208646192783218e-05,4.57054653633347e-05,-9.993292675019184
2021-12-10,3.987604936077254e-05,4.0850966686633936e-05,-10.105580072638773
2021-12-13,1.8865216929349914e-05,4.299745093865084e-05,-10.054369724524362
2021-12-14,7.017126606694022e-05,2.8940829412618875e-05,-10.45025717744049
2021-12-15,0.00014471657057041907,4.189827379799606e-05,-10.080265930023367
2021-12-16,8.251303591924367e-05,6.271905261961386e-05,-9.676845286953073
2021-12-17,9.966835795448578e-05,5.873374032050016e-05,-9.742496203747386
2021-12-20,4.369787865949167e-05,6.809782052645564e-05,-9.594565349337751
2021-12-21,7.660044296669795e-05,5.6359294256548666e-05,-9.783763393074853
2021-12-22,2.0348357014741245e-05,6.87757951632978e-05,-9.584658689413162
2021-12-23,2.2481748671339323e-05,3.820622926579993e-05,-10.172511985860838
2021-12-27,1.5976634664108788e-05,3.530360316441266e-05,-10.25152552658783
2021-12-28,1.536343401806136e-05,2.7050666619109912e-05,-10.51779890901574
2021-12-29,1.4876306805593244e-05,2.4486432359541648e-05,-10.617391375050257
2021-12-30,1.9015991101270294e-05,2.102583949768715e-05,-10.769758424356029
2021-12-31,9.803356042764145e-06,2.249534714297859e-05,-10.70220206378405
2022-01-03,3.195560995499337e-05,1.6589473892541402e-05,-11.006742166588975
2022-01-04,3.7698651365703525e-05,2.551228217798373e-05,-10.57635056771939
2022-01-05,7.69371064681161e-05,2.8723594824530593e-05,-10.45779165363206
2022-01-06,6.628372946910704e-05,4.106885421280644e-05,-10.100260528782675
2022-01-07,4.1352323486237715e-05,4.2962401841974504e-05,-10.055185200528214
2022-01-10,0.0001822504319481516,4.059215909756118e-05,-10.111935635683585
2022-01-11,0.00010400858935076621,7.740355854001165e-05,-9.466477802456312
2022-01-12,4.0325821422556775e-05,7.047033043593802e-05,-9.560318781606423
2022-01-13,9.997596616237508e-05,4.890061088416243e-05,-9.92572066904282
2022-01-14,4.050594745259055e-05,6.917175147489152e-05,-9.578917994364112
2022-01-18,3.2181119617632215e-05,5.0961552835500735e-05,-9.884439075510365
2022-01-19,8.407892134126381e-05,4.07191385892382e-05,-10.108812340434023
2022-01-20,0.0004038078988480092,5.507360164531806e-05,-9.806840055606042
2022-01-21,0.00014669791465215734,0.00011248488185779221,-9.09269172883636
2022-01-24,0.0009145637783240775,8.367325991621954e-05,-9.388591106825938
2022-01-25,0.0004165034219891953,0.00020146571795915706,-8.509891325249733
2022-01-26,0.0004960091868233061,0.00019465905105920737,-8.544260985840609
2022-01-27,0.00028782502394925796,0.0002442659612131781,-8.31725292132312
2022-01-28,0.0003580291175768604,0.00020271102741548896,-8.503729103344309
2022-01-31,0.00013048902959121602,0.00024043240436212858,-8.333071570867382
2022-02-01,0.00010062198265878916,0.00014881989238115355,-8.812773759143159
2022-02-02,5.557736697810399e-05,0.00012323787838359194,-9.001394099707005
2022-02-03,9.423578218066818e-05,8.586507047966553e-05,-9.362733441709295
2022-02-04,0.00018864435520429108,9.471359606730839e-05,-9.26465299820087
2022-02-07,5.5968029587667105e-05,0.00011526487865469664,-9.068277785463916
2022-02-08,7.756480595942327e-05,7.142290040073397e-05,-9.546892006139021
2022-02-09,9.785148961640666e-06,7.817420022060216e-05,-9.456570885301392
2022-02-10,0.0002620400374378304,3.3508471777605255e-05,-10.303712262220518
2022-02-11,0.00024856248411621367,0.00010971001075095188,-9.117669939140605
2022-02-14,0.00010029876534495685,0.00011131033611148977,-9.103188436865372
2022-02-15,1.3333098936231999e-05,8.675141133196721e-05,-9.35246387031325
2022-02-16,8.068243602766627e-05,3.7834757385090446e-05,-10.18228237028475
2022-02-17,0.0001886264647010794,8.191344354649653e-05,-9.40984743470884
2022-02-18,0.00010394482986198258,0.00010732463697153677,-9.139652326374751
2022-02-22,0.00023931870021445874,8.234231350208914e-05,-9.404625445076626
2022-02-23,0.0001457868705400231,0.00011620145390599834,-9.060185201524925
2022-02-24,0.00027713414958039316,0.00011920276554518213,-9.03468460271976
2022-02-25,0.00012972575661496672,0.00016146081445417225,-8.731248079700872
2022-02-28,0.0001056850479656041,0.00012069836764870624,-9.02221595398947
2022-03-01,0.0002181200640662056,0.00011154134618355641,-9.101115218010282
2022-03-02,0.00011283367087693168,0.00014070436999570027,-8.86884953536605
2022-03-03,9.40179483341179e-05,0.00010978747277248963,-9.116964126722985
2022-03-04,8.09040615262094e-05,9.459961719038912e-05,-9.265857128527852
2022-03-07,0.00014830255727995504,8.653264773311334e-05,-9.354988784794775
2022-03-08,0.0003869593436083495,0.0001095819743724405,-9.118837664381346
2022-03-09,0.00011226663579769906,0.00015972847183431878,-8.742035235388299
2022-03-10,8.1233672824791e-05,0.00010542979603964788,-9.15746526693436
2022-03-11,9.811567714192892e-05,9.384636175177755e-05,-9.273851562313169
2022-03-14,0.00018404367275525133,0.00010163638491124327,-9.19410896772412
2022-03-15,0.00011002639614172571,0.00013041929678773892,-8.944755937918838
2022-03-16,0.0002520555547245238,9.884907283458503e-05,-9.22191638791025
2022-03-17,4.94772487665179e-05,0.00013896073153743773,-8.88131917167109
2022-03-18,6.57037029465946e-05,7.739354252082045e-05,-9.466607210812626
2022-03-21,8.489623595886496e-05,8.332116004617184e-05,-9.392808018886717
2022-03-22,2.8635735746794418e-05,8.53176741108904e-05,-9.369128925505205
2022-03-23,3.856962358632194e-05,5.263444579034236e-05,-9.85213978961551
2022-03-24,4.2409506427826134e-05,4.9608039463177934e-05,-9.911357651416733
2022-03-25,4.653116484159215e-05,4.9880013835362526e-05,-9.905890159779531
2022-03-28,5.561052166794463e-05,4.959859049388318e-05,-9.911548142099209
2022-03-29,5.233774488667538e-05,5.026450463778684e-05,-9.898211403168148
2022-03-30,4.82157267140729e-05,5.1332597744073195e-05,-9.877184573982337
2022-03-31,6.65657301192866e-05,5.05422637884981e-05,-9.892700664991171
2022-04-01,4.5528965291943405e-05,5.7783530406572734e-05,-9.758806763952116
2022-04-04,2.7182176289125664e-05,5.050291940049314e-05,-9.893479413443133
2022-04-05,0.00012273744945433374,3.98113209513186e-05,-10.13135924010795
2022-04-06,7.460456471470376e-05,7.044282550608577e-05,-9.56070916290216
2022-04-07,0.00010869418400338409,6.1554443285155e-05,-9.695588518091201
2022-04-08,5.44205058043701e-05,7.181985733028243e-05,-9.54134955565839
2022-04-11,4.576657276159684e-05,5.762140962374946e-05,-9.761616364467088
2022-04-12,0.0001670832327384836,5.645337805130068e-05,-9.782095427683378
2022-04-13,4.562716085590565e-05,8.916743368756266e-05,-9.324994678229814
2022-04-14,6.16695296052528e-05,5.526278912891475e-05,-9.803410766906762
2022-04-18,4.201993472980906e-05,5.8078097932668074e-05,-9.753721937077177
2022-04-19,6.676140688152104e-05,4.944211049330562e-05,-9.914708057754552
2022-04-20,3.264536265297214e-05,5.9493725024488215e-05,-9.729639712747481
2022-04-21,0.0002077153217139712,4.1033994823769266e-05,-10.10110969276519
2022-04-22,0.00018339323000181833,8.576612192782681e-05,-9.363886478769906
2022-04-25,0.00022032252931535105,9.124570699411275e-05,-9.301954613248261
2022-04-26,7.397453553397969e-05,0.00011228132057668409,-9.094503045080156
2022-04-27,0.0001782332794068155,7.924951179796764e-05,-9.44290930550387
2022-04-28,0.0003387995372420501,0.00012266623277557706,-9.00604344562533
2022-04-29,0.00031624115942416905,0.0001602093503434071,-8.73902915834535
2022-05-02,0.00033948859016361664,0.0001661796304323961,-8.702441243629321
2022-05-03,8.538305416995844e-05,0.0001791311649643272,-8.627392255300993
2022-05-04,0.00040572665377564834,0.00011485899225161673,-9.071805336277071
2022-05-05,0.0004419862703579796,0.00020933162780024437,-8.471590827648438
2022-05-06,0.00024426145102635495,0.00022527899749127773,-8.398170935060971
2022-05-09,0.00018969912003769315,0.00018249600700174986,-8.608782264623553
2022-05-10,0.0003255937283568391,0.00016137501267103773,-8.73177963027826
2022-05-11,0.00039075713622456764,0.00021705093024693885,-8.43537853036313
2022-05-12,0.00034968904724343896,0.00023371927785541792,-8.361389830067948
2022-05-13,0.00011879130482793191,0.0002248436179079082,-8.400105428926643
2022-05-16,0.00012628249420365233,0.00014796018685104287,-8.818567328152461
2022-05-17,0.00010161219773765,0.0001471387789413511,-8.824134342112565
2022-05-18,0.00022557452703663128,0.00012498765166205062,-8.987295612245296
2022-05-19,0.00016015161644669068,0.00015772075290177063,-8.75468447530551
2022-05-20,0.0008667126383274164,0.0001331602672253148,-8.923957138460764
2022-05-23,0.00013251923600228726,0.00028144367255041785,-8.175578227918544
2022-05-24,0.00021490875600485028,0.00015129391714956361,-8.796286141880584
2022-05-25,0.00011910276781518754,0.00018886964003874288,-8.574453516126166
2022-05-26,0.00012207205637644467,0.00014683005888345394,-8.826234701958017
2022-05-27,5.0941331242228646e-05,0.00014527542869327282,-8.83687910909868
2022-05-31,0.0001201883986828746,8.552869738262983e-05,-9.366658596434599
2022-06-01,0.00018512037588062815,0.00011176964843403031,-9.099070515012961
2022-06-02,0.00017467444324718612,0.000126963692616248,-8.971609397289997
2022-06-03,5.26205035162568e-05,0.000127955107413124,-8.963831078897439
2022-06-06,8.713318776160792e-05,8.006648200943875e-05,-9.432653243282598
2022-06-07,8.557817159498475e-05,9.755041951115899e-05,-9.235141190431218
2022-06-08,7.004345785336486e-05,9.312837512143808e-05,-9.281531639006538
2022-06-09,0.00017419717722893228,7.977414468514817e-05,-9.436311107447564
2022-06-10,5.3092854480484225e-05,0.00010772532153112042,-9.13592588972679
2022-06-13,0.00019025240852807933,7.184808273211912e-05,-9.540956630108159
2022-06-14,0.0001684999245001547,0.00011588034978232918,-9.0629523665802
2022-06-15,0.0004765110328975753,0.00011708399280601676,-9.052618993493386
2022-06-16,0.00013185537825912642,0.00019499691422102976,-8.542526824033276
2022-06-17,0.00019393131553552297,0.00012498270371138784,-8.987335200544925
2022-06-21,5.1560696062941106e-05,0.0001584466480128982,-8.750092626908176
2022-06-22,0.00022052933060810037,9.105730443486354e-05,-9.304021530572841
2022-06-23,0.00011941326005673091,0.00015046113822977787,-8.801805724861625
2022-06-24,5.993244220789024e-05,0.00010832152630224394,-9.130406658221554
2022-06-27,3.528665876669828e-05,8.053440454085727e-05,-9.426826079242257
2022-06-28,0.0002944037268872419,5.8075861783385574e-05,-9.753760440272217
2022-06-29,4.912125844909087e-05,0.00013501674218223457,-8.910111771050513
2022-06-30,0.00022853155464162145,6.61256963658011e-05,-9.62395313678945
2022-07-01,0.00015976577353263944,0.00011642179144851156,-9.058290828431899
2022-07-05,0.00018993419159453893,0.00011257939122391007,-9.091851885440704
2022-07-06,0.00013076378408718238,0.00013667048104481583,-8.897937777239491
2022-07-07,0.00010538908026059562,0.00011307726622483127,-9.087439201016268
2022-07-08,7.72779367976122e-05,0.00011276027125000917,-9.09024648616956
2022-07-11,3.1435153279541606e-05,9.320816229776857e-05,-9.280675261805246
2022-07-12,0.0001546057113175557,6.0368081827592e-05,-9.715050039263646
2022-07-13,0.00014634973102683509,0.00010045264909218692,-9.205824094804314
2022-07-14,0.00017749823599599328,9.952751327827536e-05,-9.215076436663502
2022-07-15,5.820635899850231e-05,0.00011174147158182574,-9.099322644324038
2022-07-18,0.00013223134198179606,7.520808959093497e-05,-9.495251758446646
2022-07-19,8.702999065505874e-05,0.00011017378203820557,-9.113451602090107
2022-07-20,7.507378750723685e-05,9.054353406007071e-05,-9.309679783582927
2022-07-21,0.00011371813236205666,8.137149163465964e-05,-9.416485571917526
2022-07-22,0.0001396624072304041,8.947353300318484e-05,-9.32156769705224
2022-07-25,3.4005618654517206e-05,0.00010356220010800626,-9.175338158540224
2022-07-26,3.312723832960453e-05,5.77096086809236e-05,-9.760086870048939
2022-07-27,0.0001365654973317325,5.232014266639196e-05,-9.858129124014921
2022-07-28,0.00018961308988206586,8.763662441917769e-05,-9.342311560419022
2022-07-29,7.188251307744999e-05,0.00010312903862752523,-9.179529551627528
2022-08-01,6.829983382832791e-05,7.049976141149533e-05,-9.559901232385887
2022-08-02,0.00011105428291274045,7.355764649071257e-05,-9.517441153156618
2022-08-03,5.552501535287879e-05,9.447824865970293e-05,-9.267140922871624
2022-08-04,2.041948839771301e-05,6.95237969551811e-05,-9.573841461766973
2022-08-05,2.7914204030716114e-05,4.115081627446764e-05,-10.098266794477363
2022-08-08,8.59539791398742e-05,4.1649935798347206e-05,-10.08621073080886
2022-08-09,1.7177601172547593e-05,6.110432060626661e-05,-9.702927980599968
2022-08-10,3.0187380726719507e-05,3.074364461998213e-05,-10.389827264097772
2022-08-11,7.290427526725168e-05,3.511228247109993e-05,-10.256959560751396
2022-08-12,5.107753480206841e-05,5.155268714372078e-05,-9.87290622192057
2022-08-15,2.5089347084172617e-05,4.783651704856065e-05,-9.947721255141133
2022-08-16,5.565962248447149e-05,3.3837809120619634e-05,-10.293931767620599
2022-08-17,6.62957469993026e-05,4.817986112403576e-05,-9.940569443221808
2022-08-18,2.42730300455569e-05,5.405514097433425e-05,-9.825505903243396
2022-08-19,2.8191225663579418e-05,3.5339452352579495e-05,-10.25051058772422
2022-08-22,3.7113711199986844e-05,3.506775839004682e-05,-10.258228414017378
2022-08-23,3.825555420471969e-05,3.921707892944432e-05,-10.146398219076248
2022-08-24,3.500162572051548e-05,3.802498408002413e-05,-10.177267138490297
2022-08-25,4.567654407749935e-05,3.5090622972032885e-05,-10.257576614977786
2022-08-26,0.00018516809847848019,4.0368034746320876e-05,-10.117472305326721
2022-08-29,6.56712699271039e-05,7.423727572794093e-05,-9.508244165634558
2022-08-30,0.00012858620955608915,5.508020772415066e-05,-9.806720112793744
2022-08-31,6.610723828560343e-05,7.592484723160109e-05,-9.485766559130619
2022-09-01,0.00011585815327291296,6.440251231863139e-05,-9.65035791445601
2022-09-02,0.00024323321686098214,8.336506761349283e-05,-9.392281189898467
2022-09-06,9.19913279673675e-05,0.00010984009051770603,-9.11648497241799
2022-09-07,9.192061196162756e-05,8.335958849827673e-05,-9.39234691641242
2022-09-08,8.300678250722152e-05,8.188462349005283e-05,-9.410199332106197
2022-09-09,4.259997042818445e-05,8.068169818203463e-05,-9.42499879673544
2022-09-12,2.07629037443721e-05,6.031602373500523e-05,-9.715912755949873
2022-09-13,0.0002091890386830002,3.897099797805778e-05,-10.15269283006145
2022-09-14,8.322446245832794e-05,8.886849416611529e-05,-9.328352874589298
2022-09-15,0.00014711287779388643,6.570354433943493e-05,-9.630357686601037
2022-09-16,5.280577265750079e-05,8.397923723577125e-05,-9.384940965438552
2022-09-19,3.3726243639091224e-05,6.131729460970403e-05,-9.699448624149467
2022-09-20,7.976975847233798e-05,5.4841060097102986e-05,-9.811071372729371
2022-09-21,0.00028275840807665063,6.764806076445498e-05,-9.601191869472242
2022-09-22,6.832739231509518e-05,0.00011467384855264967,-9.073418558493737
2022-09-23,0.00017992171068459943,6.841553517236182e-05,-9.589910636721207
2022-09-26,0.00017902245366486444,0.00010465493335851437,-9.164841968678237
2022-09-27,0.0002775218733166603,0.00012132883856648473,-9.017006024463537
2022-09-28,0.0002402572472210963,0.00015714359879146107,-8.758350528662238
2022-09-29,0.0001609884110227242,0.00014846452682128948,-8.815164504881398
2022-09-30,0.0002372923790280609,0.00014088897024851864,-8.867538422829776
2022-10-03,0.00024021545891072117,0.0001643296364468839,-8.713636169109165
2022-10-04,0.0003862444117804705,0.00017088810582985452,-8.674501567515435
2022-10-05,0.0002196748595851331,0.0002070626460403202,-8.482489172608567
2022-10-06,0.00011309733174809767,0.0001711737785140636,-8.672831268872407
2022-10-07,0.00045574092150255644,0.0001342915324271625,-8.915497506108855
2022-10-10,0.00011839909291394714,0.00022562499265779467,-8.39663626141876
2022-10-11,0.00020670886239990073,0.00013810166710387508,-8.887520425906647
2022-10-12,4.048246058108654e-05,0.0001591387452962331,-8.745734124322496
2022-10-13,0.0006216615942732747,8.222921048297643e-05,-9.4059999603534
2022-10-14,0.00031965197065368623,0.00022981257791035054,-8.378246459885814
2022-10-17,0.00041254218934371725,0.00018265320792200707,-8.607921241657904
2022-10-18,0.0001834664445756042,0.0002219273696095661,-8.41316039354266
2022-10-19,0.00014530972124362116,0.00017119711278641285,-8.672694958964186
2022-10-20,0.0002193236340181737,0.00017851684061075454,-8.630827616036516
2022-10-21,0.00022754169305016768,0.00018859185808083452,-8.575925358999886
2022-10-24,0.00014622234262208071,0.0001853269989231345,-8.593388731438194
2022-10-25,4.883569060162846e-05,0.00014855145780831103,-8.814579142517065
2022-10-26,0.0001308712327652086,9.254090676073715e-05,-9.28785977595187
2022-10-27,8.472657062679015e-05,0.00012557134569618047,-8.982636469319539
2022-10-28,0.00010848924249380807,9.998298871476709e-05,-9.210510499299344
2022-10-31,3.2808056453090285e-05,0.00010117584245735684,-9.198650540502573
2022-11-01,8.711201649635294e-05,6.0079896024811116e-05,-9.719835281122224
2022-11-02,0.00044150276797593944,8.548809686864392e-05,-9.36713340962387
2022-11-03,0.00010544809471952209,0.0001601365253280122,-8.739483823269609
2022-11-04,0.0002794606081462599,0.00010200461879087586,-9.190492463441725
2022-11-07,7.536201472237512e-05,0.00015106298749476953,-8.79781367239932
2022-11-08,0.00018611265370587618,0.00010604929926152538,-9.151606484598936
2022-11-09,0.00010766908621727671,0.00014959685146092571,-8.807566539029562
2022-11-10,0.0001787892956993007,0.0001117425888807608,-9.099312645410176
