date,rv_true,rv_pred
2022-10-03,0.00024021545891072117,0.00046315856385910863
2022-10-04,0.0003862444117804705,0.00046174178879889317
2022-10-05,0.0002196748595851299,0.00046033696503063303
2022-10-06,0.00011309733174810119,0.00045894399173848
2022-10-07,0.00045574092150255644,0.000457562768957024
2022-10-10,0.00011839909291394714,0.0004561931975641194
2022-10-11,0.00020670886239990073,0.0004548351792737713
2022-10-12,4.048246058108654e-05,0.0004534886166290823
2022-10-13,0.0006216615942732782,0.0004521534129952587
2022-10-14,0.0003196519706536783,0.00045082947255267524
2022-10-17,0.00041254218934371725,0.0004021412367082833
2022-10-18,0.0001834664445756042,0.0004013628072382604
2022-10-19,0.00014530972124362116,0.00040059059448213505
2022-10-20,0.0002193236340181737,0.0003998245487918235
2022-10-21,0.00022754169305016768,0.0003990646209157427
2022-10-24,0.00014622234262207668,0.00039831076199564364
2022-10-25,4.883569060162846e-05,0.0003975629235634706
2022-10-26,0.0001308712327652052,0.00039682105753824457
2022-10-27,8.472657062679086e-05,0.00039608511622297223
2022-10-28,0.00010848924249380249,0.0003953550523015792
2022-10-31,3.2808056453090285e-05,0.0003946308188358679
2022-11-01,8.711201649635294e-05,0.0003939123692625
2022-11-02,0.00044150276797593944,0.0003931996573900023
2022-11-03,0.00010544809471952198,0.0003924926373957973
2022-11-04,0.00027946060814626006,0.000391791263823257
2022-11-07,7.536201472237118e-05,0.0003910954915787802
2022-11-08,0.00018611265370587193,0.00039040527592889353
2022-11-09,0.00010766908621727235,0.0003897205724973751
2022-11-10,0.0001787892956993007,0.0003890413372624018
2022-11-11,8.390895580365092e-05,0.00038836752655371846
2022-11-14,8.472918349597211e-05,0.0002918272408455735
2022-11-15,0.00017555355843172217,0.0002926116673696085
2022-11-16,2.4109332085147598e-05,0.0002933918389032171
2022-11-17,3.9218422754992345e-05,0.00029416777852688295
2022-11-18,6.558807817962168e-05,0.0002949395091958934
2022-11-21,3.2117706833526033e-05,0.00029570705374101867
2022-11-22,5.0517662677102283e-05,0.0002964704348691875
2022-11-23,2.0933710236414265e-05,0.0002972296751641583
2022-11-25,5.203214547910329e-06,0.00029798479708718803
2022-11-28,7.78558076316426e-05,0.0002987358229776962
2022-11-29,4.9537628815932515e-05,0.00029948277505392583
2022-11-30,0.0002724416715384686,0.0003002256754136008
2022-12-01,7.85628268583563e-05,0.00030096454603457967
2022-12-02,4.8488570362922284e-05,0.00030169940877550563
2022-12-05,9.621712261843192e-05,0.00030243028537645355
2022-12-06,0.00014579356063427776,0.0003031571974595727
2022-12-07,4.3304905594754904e-05,0.00030388016652972667
2022-12-08,5.053736911237587e-05,0.00030459921397512946
2022-12-09,5.705449620565639e-05,0.00030531436106797847
2022-12-12,4.0219605440441734e-05,0.0003060256289650835
2022-12-13,0.000238592938137287,0.00013791462435171908
2022-12-14,0.00025099611679127996,0.00013940364192087368
2022-12-15,0.00012182105416073288,0.00014088337802141174
2022-12-16,9.463031189441391e-05,0.00014235389050735824
2022-12-19,7.414061398010948e-05,0.00014381523687211761
2022-12-20,6.18219819157783e-05,0.0001452674742507217
2022-12-21,5.195780535209468e-05,0.00014671065942206338
2022-12-22,0.0004376852086041081,0.0001481448488111167
2022-12-23,5.9118175321724077e-05,0.00014957009849114272
2022-12-27,3.699437438901753e-05,0.00015098646418588215
2022-12-28,0.00010965666841224731,0.00015239400127173362
2022-12-29,5.678633135467286e-05,0.0001537927647799191
2022-12-30,5.097501650394186e-05,0.00015518280939863535
2023-01-03,0.000220010668863923,0.0001565641894751921
2023-01-04,0.00011700732106692328,0.00015793695901813675
2023-01-05,1.8190024931108075e-05,0.00015930117169936633
2023-01-06,0.000249951309595514,0.0001606568808562256
2023-01-09,0.00010304176119766616,0.00016200413949359247
2023-01-10,3.52472058593351e-05,0.00016334300028595056
2023-01-11,3.0556935507522993e-05,0.00016467351557944844
2023-01-12,0.0001175995948408183,8.291223741920045e-05
2023-01-13,4.70244777994944e-05,8.468249710465505e-05
2023-01-17,3.038861678483541e-05,8.644115602203536e-05
2023-01-18,0.0001097194942283022,8.818829019285449e-05
2023-01-19,4.685150660065335e-05,8.99239751404456e-05
2023-01-20,0.00010716425528453785,9.164828589322648e-05
2023-01-23,0.0001135414208547562,9.336129698794283e-05
2023-01-24,3.440058823722867e-05,9.50630824728903e-05
2023-01-25,0.00011445375233949437,9.675371591111533e-05
2023-01-26,6.759818536138303e-05,9.8433270383595e-05
2023-01-27,5.8020316152231785e-05,0.00010010181849239625
2023-01-30,6.083300784241724e-05,0.0001017594323638141
2023-01-31,3.400684337729236e-05,0.00010340618365148954
2023-02-01,0.0003124118635227346,0.00010504214353950689
2023-02-02,7.712118528496295e-05,0.00010666738274547083
2023-02-03,9.953540857212714e-05,0.00010828197152356331
2023-02-06,3.0309753852429225e-05,0.00010988597966758053
2023-02-07,0.00014346571431402523,0.00011147947651394978
2023-02-08,4.8256641843076036e-05,0.0001130625309447267
2023-02-09,0.00010536626873424541,0.00011463521139057284
2023-02-10,2.4474204234124787e-05,0.00013068353285588489
2023-02-13,2.768008227559616e-05,0.00013225705266815723
2023-02-14,0.00012166573470642674,0.00013382187266103055
2023-02-15,3.21667460096591e-05,0.00013537804093485725
2023-02-16,6.690287121299787e-05,0.00013692560532404822
2023-02-17,3.299017991866728e-05,0.00013846461339854307
2023-02-21,5.060444591640835e-05,0.00013999511246527238
2023-02-22,5.070422521822388e-05,0.00014151714956961198
2023-02-23,0.00010912254616407815,0.00014303077149682882
2023-02-24,3.9397815897050485e-05,0.00014453602477351927
2023-02-27,5.360642911268197e-05,0.00014603295566903928
2023-02-28,2.865944185119938e-05,0.00014752161019692642
2023-03-01,3.399318380619175e-05,0.00014900203411631459
2023-03-02,6.421964544642934e-05,0.00015047427293334037
2023-03-03,4.302199638684784e-05,0.00015193837190254184
2023-03-06,3.515018392378689e-05,0.0001533943760282497
2023-03-07,6.329192179876644e-05,0.00015484233006597065
2023-03-08,3.0020799322364436e-05,0.00015628227852376307
2023-03-09,0.00021721045989552478,0.00015771426566360506
2023-03-10,0.00019251177075410534,0.00015913833550275524
2023-03-13,0.0002860979294142972,0.0002564149308195884
2023-03-14,0.0001306622823462335,0.0002571815869811471
2023-03-15,8.221624103933888e-05,0.00025794379224412204
2023-03-16,0.00012073958904459714,0.0002587015724486474
2023-03-17,8.537766182236886e-05,0.0002594549532848402
2023-03-20,3.2965548507455e-05,0.0002602039602936708
2023-03-21,3.962227402516956e-05,0.00026094861886782867
2023-03-22,0.00023572343268414057,0.00026168895425258395
2023-03-23,0.00024721278644079944,0.0002624249915466425
2023-03-24,9.644552174215449e-05,0.0002631567557029973
2023-03-27,2.9270677530791642e-05,0.00026388427152977423
2023-03-28,2.5041435267843307e-05,0.0002646075636910731
2023-03-29,2.177400411373152e-05,0.0002653266567078039
2023-03-30,2.0286176495370116e-05,0.0002660415749585179
2023-03-31,2.7841335638541747e-05,0.0002667523426802345
2023-04-03,1.54077827091217e-05,0.00026745898396926234
2023-04-04,4.529852036820721e-05,0.0002681615227820169
2023-04-05,2.3746638629353918e-05,0.00026885998293583205
2023-04-06,2.9871369411934255e-05,0.00026955438810976793
2023-04-10,2.0726783143066253e-05,0.00027024476184541336
2023-04-11,1.4518088700695188e-05,4.382426200451639e-05
2023-04-12,3.307098888689302e-05,4.5770370038910514e-05
2023-04-13,5.9321324931074516e-05,4.7703162710203215e-05
2023-04-14,7.404292623630857e-05,4.962273112273784e-05
2023-04-17,1.862287602300397e-05,5.152916575751748e-05
2023-04-18,2.09731916505219e-05,5.3422556476469964e-05
2023-04-19,1.6577423065702975e-05,5.5302992526683535e-05
2023-04-20,3.363434132016634e-05,5.717056254461367e-05
2023-04-21,1.8609139073662577e-05,5.9025354560261e-05
2023-04-24,1.7054625681957165e-05,6.086745600132076e-05
2023-04-25,3.221188882849446e-05,6.269695369730376e-05
2023-04-26,3.696533082966822e-05,6.451393388362918e-05
2023-04-27,3.8095462693062745e-05,6.631848220568941e-05
2023-04-28,1.4934434295547681e-05,6.811068372288699e-05
2023-05-01,1.5918322223611944e-05,6.989062291264404e-05
2023-05-02,0.0001098074821295744,7.165838367438416e-05
2023-05-03,8.456640965801043e-05,7.341404933348711e-05
2023-05-04,3.0298898731614994e-05,7.515770264521648e-05
2023-05-05,4.4638642824722206e-05,7.688942579862044e-05
2023-05-08,1.1181639219599861e-05,7.860930042040584e-05
2023-05-09,5.699023486636903e-06,8.634158679381011e-05
2023-05-10,9.243897843100219e-05,8.809129479684836e-05
2023-05-11,1.7821363740115357e-05,8.983010019963266e-05
2023-05-12,5.411058716450274e-05,9.155807093732255e-05
2023-05-15,2.877184008302099e-05,9.327527452176696e-05
2023-05-16,1.3726348918826812e-05,9.498177804414198e-05
2023-05-17,6.106640801775913e-05,9.667764817757202e-05
2023-05-18,3.0189307459088745e-05,9.836295117973487e-05
2023-05-19,2.7062942673013467e-05,0.00010003775289545025
2023-05-22,2.6287343211853835e-05,0.00010170211875925241
2023-05-23,5.3326850711626995e-05,0.00010335611379794674
2023-05-24,2.1511009594917235e-05,0.00010499980263315019
2023-05-25,4.094936165860861e-05,0.00010663324948381622
2023-05-26,3.8486227420610234e-05,0.0001082565181687438
2023-05-30,3.4209723868057296e-05,0.00010986967210907068
2023-05-31,2.5381013959641694e-05,0.00011147277433075142
2023-06-01,7.611336563578305e-05,0.00011306588746701972
2023-06-02,3.8240544682184474e-05,0.00011464907376083551
2023-06-05,2.589076556858355e-05,0.00011622239506731685
2023-06-06,1.4458930754215534e-05,0.0001177859128561565
2023-06-07,2.6098739353109938e-05,4.1894747949586044e-05
2023-06-08,2.5760062734509845e-05,4.390631042446685e-05
2023-06-09,2.626347583002998e-05,4.5904003180085284e-05
2023-06-12,1.9732686777266533e-05,4.788792184812807e-05
2023-06-13,1.5527149961974078e-05,4.985816140090163e-05
2023-06-14,7.852592301317368e-05,5.181481615587854e-05
2023-06-15,7.326011214769281e-05,5.375797978021257e-05
2023-06-16,3.013311645414948e-05,5.568774529522268e-05
2023-06-20,2.9100975080250984e-05,5.7604205080845995e-05
2023-06-21,1.5608981677233884e-05,5.950745088006015e-05
2023-06-22,1.0722391984434922e-05,6.139757380327518e-05
2023-06-23,1.766484877145166e-05,6.327466433269495e-05
2023-06-26,2.8324949694328704e-05,6.513881232664879e-05
2023-06-27,3.452541369442289e-05,6.699010702389297e-05
2023-06-28,2.0502862016567672e-05,6.882863704788273e-05
2023-06-29,1.0315745495690831e-05,7.065449041101477e-05
2023-06-30,1.9277864219059995e-05,7.246775451884048e-05
2023-07-03,3.8605420064300884e-06,7.426851617425018e-05
2023-07-05,7.158388122747101e-06,7.605686158162837e-05
2023-07-06,2.390773852592083e-05,7.783287635098054e-05
2023-07-07,4.8530430771559595e-05,5.073917105544013e-05
2023-07-10,8.75923810447868e-06,5.265730746564038e-05
2023-07-11,2.399873509408138e-05,5.456027295374073e-05
2023-07-12,1.6322259645191673e-05,5.6448187509579294e-05
2023-07-13,1.6013428796160658e-05,5.8321170173970726e-05
2023-07-14,1.7596368692171088e-05,6.01793390462122e-05
2023-07-17,1.443241761723332e-05,6.202281129153009e-05
2023-07-18,3.080279515412151e-05,6.385170314846771e-05
2023-07-19,1.2916790119111366e-05,6.566612993621462e-05
2023-07-20,2.5151378052743553e-05,6.7466206061878e-05
2023-07-21,3.776382685317974e-06,6.92520450276965e-05
2023-07-24,1.6946580189895557e-05,7.102375943819697e-05
2023-07-25,1.5549849412854496e-05,7.278146100729468e-05
2023-07-26,2.943088217006667e-05,7.452526056533734e-05
2023-07-27,7.072642714083267e-05,7.625526806609346e-05
2023-07-28,6.554207125594764e-05,7.79715925936853e-05
2023-07-31,1.0387565635739414e-05,7.967434236946708e-05
2023-08-01,7.3546645189318695e-06,8.136362475884889e-05
2023-08-02,2.4232292576608656e-05,8.303954627806643e-05
2023-08-03,2.7769604958647834e-05,8.470221260089731e-05
2023-08-04,7.941497664902788e-05,8.580651773206642e-05
2023-08-07,1.2891816458810058e-05,8.736040137905988e-05
2023-08-08,7.259860530554156e-05,8.890023441066081e-05
2023-08-09,2.4208644656063065e-05,9.042614387614554e-05
2023-08-10,0.00011191840025307582,9.193825567597825e-05
2023-08-11,2.2822829754686804e-05,9.34366945721987e-05
2023-08-14,1.239279980619132e-05,9.492158419871625e-05
2023-08-15,2.534549301402674e-05,9.639304707151068e-05
2023-08-16,3.958422665916827e-05,9.785120459874075e-05
2023-08-17,3.626185165701041e-05,9.929617709076147e-05
2023-08-18,3.486572508547676e-05,0.00010072808377005064
2023-08-21,5.343866992854888e-05,0.00010214704278104585
2023-08-22,1.5406299988065464e-05,0.00010355317119989222
2023-08-23,2.5238304487915697e-05,0.00010494658504410236
2023-08-24,5.869461080899266e-05,0.00010632739928212864
2023-08-25,0.00010004509625135391,0.00010769572784284916
2023-08-28,2.961984627845081e-05,0.0001090516836249678
2023-08-29,4.050616753434662e-05,0.00011039537850632935
2023-08-30,1.6315000117332673e-05,0.00011172692335315035
2023-08-31,1.4276171815332829e-05,0.00011304642802916653
2023-09-01,3.16119669622668e-05,5.865160990324281e-05
2023-09-05,4.5798417817387826e-06,6.037861912198277e-05
2023-09-06,4.63123011908602e-05,6.208853188752111e-05
2023-09-07,1.3937908326267153e-05,6.378151744545816e-05
2023-09-08,1.5995975181653973e-05,6.545774336595484e-05
2023-09-11,1.3116148295822597e-05,6.71173755603184e-05
2023-09-12,2.2890869571602752e-05,6.876057829742432e-05
2023-09-13,1.7192830023483244e-05,7.038751421997541e-05
2023-09-14,2.4771654578198577e-05,7.199834436060009e-05
2023-09-15,2.4761683424701856e-05,7.359322815779119e-05
2023-09-18,1.4085734417810822e-05,7.51723234716871e-05
2023-09-19,2.8770734366211766e-05,7.673578659969657e-05
2023-09-20,3.54878100479281e-05,7.82837722919689e-05
2023-09-21,2.1574525076746853e-05,7.9816433766711e-05
2023-09-22,3.669638894089636e-05,8.133392272535267e-05
2023-09-25,1.4501964942815412e-05,8.283638936756205e-05
2023-09-26,4.127865275809396e-05,8.432398240611212e-05
2023-09-27,7.783651760435641e-05,8.579684908160014e-05
2023-09-28,5.95887951959713e-05,8.72551351770215e-05
2023-09-29,5.9163220102125385e-05,8.869898503219909e-05
2023-10-02,4.609769264343935e-05,0.00010457373899696009
2023-10-03,0.00011798311379565015,0.00010577235884245937
2023-10-04,5.182013578986308e-05,0.00010695831522952704
2023-10-05,4.918876624599073e-05,0.00010813174194802155
2023-10-06,0.00018359447024579316,0.00010929277137430704
2023-10-09,4.684114967975181e-05,0.000110441534486187
2023-10-10,5.289956916683613e-05,0.00011157816087768
2023-10-11,2.9622999528525447e-05,0.00011270277877363962
2023-10-12,7.69063203942066e-05,0.00011381551504421949
2023-10-13,8.67173967897365e-05,0.000114916495219186
2023-10-16,2.355778835364347e-05,0.0001160058435020792
2023-10-17,6.434366956094524e-05,0.00011708368278422483
2023-10-18,6.654846897185475e-05,0.00011815013465859754
2023-10-19,9.345303957343418e-05,0.00011920531943353825
2023-10-20,3.3591403792655776e-05,0.00012024935614632624
2023-10-23,0.00012310255840787182,0.00012128236257660799
2023-10-24,4.449420353142889e-05,0.00012230445525968406
2023-10-25,2.6925919377987963e-05,0.00012331574949965581
2023-10-26,6.136966013743056e-05,0.00012431635938243282
2023-10-27,5.763979837365807e-05,0.0001253063977886033
2023-10-30,4.864113145654384e-05,0.00016023595419141254
2023-10-31,4.476891693314691e-05,0.00016077425249186628
2023-11-01,4.023460427398687e-05,0.00016130663547067205
2023-11-02,1.4977623930688164e-05,0.00016183316813087764
2023-11-03,2.354449470898217e-05,0.00016235391476121714
2023-11-06,1.602861618853556e-05,0.00016286893894396027
2023-11-07,2.1825795246267457e-05,0.0001633783035626757
2023-11-08,2.7030098104123716e-05,0.00016388207080990903
2023-11-09,2.4845457456303235e-05,0.00016438030219477644
2023-11-10,8.865427535457385e-05,0.00016487305855047483
2023-11-13,2.004099630445921e-05,0.0001653604000417094
2023-11-14,2.8048773154732355e-05,0.00016584238617203974
2023-11-15,1.6076418351630814e-05,0.000166319075791145
2023-11-16,1.2795175272419783e-05,0.0001667905271020095
2023-11-17,1.0608883996800007e-05,0.00016725679766802903
2023-11-20,2.5562084517196732e-05,0.00016771794442003933
2023-11-21,1.1456100009057222e-05,0.00016817402366326725
2023-11-22,1.4962371000746156e-05,0.00016862509108420557
2023-11-24,1.3325781146343686e-06,0.00016907120175741215
2023-11-27,4.7521501072903065e-06,0.0001695124101522344
2023-11-28,1.7189582313811134e-05,2.6376970952150935e-05
2023-11-29,2.8778402659727506e-05,2.838011479068984e-05
2023-11-30,2.6670280806823426e-05,3.0360632259505955e-05
2023-12-01,2.7708091996248103e-05,3.231877893316011e-05
2023-12-04,5.2560646133325986e-05,3.4254807499388754e-05
2023-12-05,1.4435480667052848e-05,3.6168967791711845e-05
2023-12-06,1.885342913734612e-05,3.8061506821672474e-05
2023-12-07,1.3051375102649875e-05,3.99326688107123e-05
2023-12-08,1.596766859818836e-05,4.1782695221686935e-05
2023-12-11,7.54277753867948e-06,4.361182479002535e-05
2023-12-12,1.9306817903434604e-05,4.542029355453736e-05
2023-12-13,3.705031953019148e-05,4.720833488787308e-05
2023-12-14,4.47270737513596e-05,4.8976179526638333e-05
2023-12-15,2.425522305291824e-05,5.0724055601169906e-05
2023-12-18,1.9777358705840652e-05,5.2452188664974484e-05
2023-12-19,4.408452678091415e-06,5.416080172383506e-05
2023-12-20,9.006780310539209e-05,5.585011526458855e-05
2023-12-21,3.539155473404553e-05,5.7520347283578385e-05
2023-12-22,3.0120488114983873e-05,5.9171713314785704e-05
2023-12-26,1.0571242999644797e-05,6.0804426457642755e-05
2023-12-27,4.967846282968669e-06,5.508425602991576e-05
2023-12-28,3.5968866476786316e-06,5.674230171862462e-05
2023-12-29,2.8436097366218905e-05,5.8379000310492766e-05
2024-01-02,2.2272747356309074e-05,5.999462664628399e-05
2024-01-03,1.5960744109792307e-05,6.15894520282273e-05
2024-01-04,3.291499907052573e-05,6.3163744265575e-05
2024-01-05,3.631445901559574e-05,6.471776771957424e-05
2024-01-08,2.7413796448232076e-05,6.625178334785964e-05
2024-01-09,2.164631496886524e-05,6.776604874827423e-05
2024-01-10,1.8476966103587857e-05,6.926081820212636e-05
2024-01-11,7.342874245415531e-05,7.073634271688949e-05
2024-01-12,2.2684007817271493e-05,7.219287006835246e-05
2024-01-16,2.7761066387480468e-05,7.36306448422269e-05
2024-01-17,1.8807825575817756e-05,7.5049908475219e-05
2024-01-18,3.7244776197790745e-05,7.64508992955725e-05
2024-01-19,4.4710411241102434e-05,7.78338525630897e-05
2024-01-22,1.2189836841110542e-05,7.919900050863723e-05
2024-01-23,9.329804964809002e-06,8.054657237314311e-05
2024-01-24,2.2370195863036325e-05,8.187679444609174e-05
2024-01-25,1.7657586219542084e-05,8.318989010352345e-05
2024-01-26,1.3932579739731247e-05,2.5536199075191242e-05
2024-01-29,1.7520385204930116e-05,2.7554864195815502e-05
2024-01-30,4.556870041950495e-06,2.9546266904404527e-05
2024-01-31,2.7969550165407375e-05,3.1510775384418945e-05
2024-02-01,2.8256688252541522e-05,3.3448752846939814e-05
2024-02-02,5.860501451979914e-05,3.5360557597821465e-05
2024-02-05,3.342955431444346e-05,3.724654310393737e-05
2024-02-06,1.0257484350765709e-05,3.9107058058531415e-05
2024-02-07,1.5226543361749742e-05,4.094244644568659e-05
2024-02-08,4.163671417149937e-06,4.275304760392294e-05
2024-02-09,1.1360309638081891e-05,4.453919628893677e-05
2024-02-12,2.10418305322266e-05,4.6301222735492345e-05
2024-02-13,8.285111549168773e-05,4.8039452718477905e-05
2024-02-14,3.9252487750926694e-05,4.975420761313702e-05
2024-02-15,1.1672096322244368e-05,5.144580445448653e-05
2024-02-16,2.6446410834501314e-05,5.3114555995932054e-05
2024-02-20,3.0376245065071164e-05,5.476077076709185e-05
2024-02-21,2.454176907533447e-05,5.638475313083976e-05
2024-02-22,4.009425495358427e-05,5.798680333957784e-05
2024-02-23,1.4733504071843547e-05,5.956721759074895e-05
2024-02-26,8.212307390101144e-06,5.563835710453788e-05
2024-02-27,1.1264902380390204e-05,5.7270719820807905e-05
2024-02-28,5.746228060892846e-06,5.888050230271778e-05
2024-02-29,3.740679379782707e-05,6.046801689934209e-05
2024-03-01,2.068939512171607e-05,6.203357163907637e-05
2024-03-04,9.084834967806958e-06,6.357747028940448e-05
2024-03-05,5.1027287969891135e-05,6.510001241583921e-05
2024-03-06,2.4635960093273496e-05,6.660149344004746e-05
2024-03-07,6.619821348720527e-05,6.808220469717146e-05
2024-03-08,7.440176816764823e-05,6.954243349235714e-05
2024-03-11,2.099821002957439e-05,7.098246315650038e-05
2024-03-12,6.427367363841945e-05,7.240257310122234e-05
2024-03-13,1.2847277758823707e-05,7.380303887308406e-05
2024-03-14,4.734380288673211e-05,7.518413220705145e-05
2024-03-15,2.443213426249921e-05,7.654612107922039e-05
2024-03-18,1.5588134400132527e-05,7.788926975881267e-05
2024-03-19,2.6611718557024642e-05,7.921383885945267e-05
2024-03-20,2.5303095874698437e-05,8.052008538973468e-05
2024-03-21,6.845630318738903e-06,8.180826280309072e-05
2024-03-22,3.7896829013564594e-06,8.30786210469686e-05
2024-03-25,3.3155460275057236e-06,3.247102845772692e-05
2024-03-26,1.033397079305313e-05,3.439205695198323e-05
2024-03-27,2.2440382866930846e-05,3.6284781792717126e-05
2024-03-28,6.077464696883098e-06,3.8149619994462796e-05
2024-04-01,1.734377484290395e-05,3.998698242763169e-05
2024-04-02,1.1141303864758798e-05,4.1797273909037494e-05
2024-04-03,1.5844012724382846e-05,4.3580893291087415e-05
2024-04-04,7.269704252685485e-05,4.533823354965928e-05
2024-04-05,5.444871793091027e-05,4.706968187068398e-05
2024-04-08,9.467565705230978e-06,4.877561973545215e-05
2024-04-09,7.447110383744517e-05,5.045642300466407e-05
2024-04-10,3.073450898031381e-05,5.211246200124112e-05
2024-04-11,9.513991570727976e-05,5.374410159191717e-05
2024-04-12,6.828214593140346e-05,5.535170126762786e-05
2024-04-15,9.50989203094736e-05,5.69356152227154e-05
2024-04-16,3.3155261588344915e-05,5.849619243296642e-05
2024-04-17,5.362369177706075e-05,6.00337767325001e-05
2024-04-18,5.2395735506579214e-05,6.154870688952332e-05
2024-04-19,5.950722999130257e-05,6.304131668096985e-05
2024-04-22,9.148623050890314e-05,6.451193496603967e-05
2024-04-23,6.230821056689194e-05,0.00010207438039543706
2024-04-24,3.3216698792653315e-05,0.00010298203406935664
2024-04-25,6.306577668258913e-05,0.0001038761299923441
2024-04-26,2.8405287224510675e-05,0.00010475687067843713
2024-04-29,2.3640105199262764e-05,0.00010562445561669267
2024-04-30,4.679570422422223e-05,0.00010647908131637153
2024-05-01,0.00013461257356214457,0.00010732094135144795
2024-05-02,7.835148233043115e-05,0.00010815022640445437
2024-05-03,3.051248753947477e-05,0.00010896712430967143
2024-05-06,9.082653515897837e-06,0.00010977182009567261
2024-05-07,8.136227965664435e-06,0.00011056449602723346
2024-05-08,7.27325449482566e-06,0.00011134533164661491
2024-05-09,1.161371427446039e-05,0.00011211450381422979
2024-05-10,1.5790527990137972e-05,0.000112872186748702
2024-05-13,1.1937464303445933e-05,0.00011361855206632731
2024-05-14,1.2812842768665288e-05,0.00011435376881994467
2024-05-15,2.1487711300802028e-05,0.00011507800353722695
2024-05-16,1.3853084244524513e-05,0.00011579142025839962
2024-05-17,8.101720074274671e-06,0.00011649418057339623
2024-05-20,9.823263093195127e-06,0.0001171864436584587
2024-05-21,4.730405271474702e-06,2.687738774789529e-05
2024-05-22,2.4559014390124515e-05,2.8884527353693594e-05
2024-05-23,5.7106545816226856e-05,3.086032480443479e-05
2024-05-24,1.7071999706187434e-05,3.280526951833412e-05
2024-05-28,2.037889364297673e-05,3.4719843271177995e-05
2024-05-29,6.546333345240795e-06,3.660452031566309e-05
2024-05-30,2.2208475117441285e-05,3.8459767498871876e-05
2024-05-31,0.0001327674154262382,4.028604437791376e-05
2024-06-03,7.932348226057417e-05,4.2083803333760465e-05
2024-06-04,2.6427697148413392e-05,4.385348968330381e-05
2024-06-05,4.2120368301702704e-05,4.559554178966366e-05
2024-06-06,1.302322194096923e-05,4.7310391170773425e-05
2024-06-07,3.2925371902114804e-05,4.89984626062699e-05
2024-06-10,1.216860309144634e-05,5.066017424271404e-05
2024-06-11,3.187953918558138e-05,5.229593769716866e-05
2024-06-12,2.4721955068461772e-05,5.390615815915869e-05
2024-06-13,2.321265395776367e-05,5.5491234491039366e-05
2024-06-14,1.019968988382976e-05,5.705155932679708e-05
2024-06-17,4.7768990204053255e-05,5.8587519169307425e-05
2024-06-18,3.6777089392705833e-06,6.0099494486074566e-05
2024-06-20,3.30317625214204e-05,2.0286829376383105e-05
2024-06-21,1.1656423416325618e-05,2.237984314466305e-05
2024-06-24,2.8280873919740773e-05,2.4438683779264742e-05
2024-06-25,1.1959304030242473e-05,2.6463909233070803e-05
2024-06-26,1.3054145396658852e-05,2.8456068349134424e-05
2024-06-27,7.973546963262527e-06,3.0415701009417695e-05
2024-06-28,7.870147476000105e-05,3.234333828110151e-05
2024-07-01,1.8951166079698214e-05,3.4239502560506545e-05
2024-07-02,1.1638412794755029e-05,3.6104707714664506e-05
2024-07-03,6.904299795114413e-06,3.793945922057781e-05
2024-07-05,1.4847828131527222e-05,3.974425430220562e-05
2024-07-08,6.850890927991892e-06,4.1519582065213255e-05
2024-07-09,4.209305354095169e-06,4.326592362952147e-05
2024-07-10,1.6074215505544717e-05,4.498375225969163e-05
2024-07-11,3.7168341340380264e-05,4.667353349318204e-05
2024-07-12,6.078973522093362e-05,4.833572526651016e-05
2024-07-15,4.262979596335828e-05,4.9970778039355e-05
2024-07-16,9.926184886383848e-06,5.157913491663326e-05
2024-07-17,2.00822409046324e-05,5.3161231768582226e-05
2024-07-18,9.13150555491418e-05,5.471749734888217e-05
2024-07-19,4.771351126117374e-05,0.00010086948486339973
2024-07-22,2.608823134830771e-05,0.0001016397897027756
2024-07-23,1.8705355980130605e-05,0.00010239701378495976
2024-07-24,5.717423563273135e-05,0.00010314137923786826
2024-07-25,0.00015881354338288141,0.00010387310441740227
2024-07-26,4.87219402412256e-05,0.00010459240397150167
2024-07-29,2.951322866922261e-05,0.00010529948890311096
2024-07-30,0.00010828142836616605,0.0001059945666320759
2024-07-31,5.353684316044154e-05,0.00010667784105598912
2024-08-01,0.0002805479250932665,0.00010734951261000248
2024-08-02,0.0001130020013268706,0.00010800977832562364
2024-08-05,0.0002834487635338251,0.00010865883188851439
2024-08-06,0.00024498031518702275,0.0001092968636953073
2024-08-07,0.00019721612790795937,0.00010992406090945761
2024-08-08,9.792443319026188e-05,0.00011054060751614676
2024-08-09,4.882088652976835e-05,0.00011114668437625349
2024-08-12,3.896403786173216e-05,0.00011174246927940848
2024-08-13,2.1568677769109073e-05,0.00011232813699614803
2024-08-14,3.873299725731886e-05,0.00011290385932918223
2024-08-15,1.683988252540146e-05,0.00011346980516379228
2024-08-16,1.2548095205885556e-05,0.00013388474917537023
2024-08-19,2.3701588401793264e-05,0.00013416584238292307
2024-08-20,1.945718764623793e-05,0.00013444231125017892
2024-08-21,8.644281852363098e-05,0.00013471423185340933
2024-08-22,5.794122364189244e-05,0.0001349816790173345
2024-08-23,4.529843393724179e-05,0.00013524472633571298
2024-08-26,3.0474089788442415e-05,0.00013550344619159255
2024-08-27,1.7018249343031132e-05,0.00013575790977722786
2024-08-28,5.963787337778073e-05,0.00013600818711367052
2024-08-29,6.251749546777476e-05,0.00013625434707003703
2024-08-30,6.893372926080078e-05,0.00013649645738245927
2024-09-03,0.00011928960480730613,0.0001367345846727239
2024-09-04,3.9823945865370445e-05,0.00013696879446660444
2024-09-05,7.198874083002496e-05,0.00013719915121189222
